layer,program,plan,occurrence,course_identity,field,gt_value,output_value,strict_match,normalized_match,error_category
consolidated,GENED,gened,1,"{""code"": ""90642135"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,PHILOSOPHY OF SUFFICIENCY ECONOMY,PHILOSOPHY OF SUFFICIENCY ECONOM,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642136"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,จริยศาสตร์และสุนทรียศาสตร์,จริยศาสตร์และสุนทรียศาสตร์ 3,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642137"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ดูละครแล้วย้อนดูตัว,ดูละครแล้วย้อนดู,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642137"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,SERIES IN DAILY LIFE,SERIES IN DAILV LIFE,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642138"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,สมาธิเพื่อพัฒนาชีวิต,สมาธิเพือพัฒนาชีวิต,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642140"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,IMMUNITY OF MIND,IMMUNTV OF MIND,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642141"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,จิตวิทยาเพื่อการพัฒนาตนเอง,จิตวิทยาเพือการพัฒนาตนเอง,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642141"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,PSYCHOLOGY OF SELF-DEVELOPMENT,PSICHOLOCY OF SELF DEVELOPMENT,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642142"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,จิตวิทยาสำหรับการสื่อสาร,จิตวิทยาสำหรับการสือสาร,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642142"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,PSYCHOLOGY IN COMMUNICATION,PSXCHOLOGV IN COMMUNICATION,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642143"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ชีวิตออกแบบได้,ชีวิตออกแบบได้ 3,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642143"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,DESIGNING YOUR LIFE,DESIGNNG YOUR LIFE,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642145"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,POWER OF PERSONALITY,POWER OF PERSONALIT,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642148"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ARTS OF EMOTION DEVELOPMENT,ARTS OF EMOTLON DEVELOPMENT,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642149"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,IMAGINATIVE ART,IMAGINATIE ART,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642152"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,JOY OF SHARING,JOV OF SHARNG,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642153"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,UNDERSTANDING HUMAN BEHAVIOR,UNDERSTANDING HUMAN BEHAVOR,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642154"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,FAIL-ABLE,FALL ABLE,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642156"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,FENG SHUI,FENG SHUL,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642157"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,โหราศาสตร์ไทย,โหราศาสตร์ไทย 3,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642157"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,THAI ASTROLOGY,THAL ASTROLOGV,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642158"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,COMTEMPORARY SCIENCE AND TECHNOLOGY,CONTEMPORARY SCIENCE AND TECHNOLOCY,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642159"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,INTRODUCTION TO PSYCHOLOGY,ITRODUCTION TO PSXCHOLOCY,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643001"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,PRACTICE UNDER MANAGEMENT SKILL 1,PRACTICE UNDER MANAGEMENT SKILLS 1,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643002"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,PRACTICE UNDER MANAGEMENT SKILL 2,PRACTICE UNDER MANAGEMENT SKILLS 2,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643003"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,PRACTICE UNDER MANAGEMENT SKILL 3,PRACTICE UNDER MANAGEMENT SKILLS 3,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643004"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,POSITIVE POWER LEADER,POSITIE POWER LEADER,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643008"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,SCIENCE OF NEGOTIATION,SCIENCE OF NEGOTATION,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643010"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,CONTEMPORARY MARKETING,CONTEMPORAR MARKETING,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643011"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ศิลปะแห่งการบริหารการสื่อสาร,ศิลปะแห่งการบริหารการสือสาร,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643013"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,INDUSTRIAL MANAGEMENT,INDUSTRLAL MANAGEMENT,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643014"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ความรู้ทั่วไปเกี่ยวกับธุรกิจ,ความรู้ ทั่วไปเกี่ยวกับธุรกิจ,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643015"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,การบัญชีทางธุรกิจสำหรับคนรุ่นใหม่,การบัญชีทางธุรกิจฺสำหรับคนรุ่นใหม่,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643016"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,สนุกกับธุรกิจออนไลน์,สนุกกับธุรกิจออนไลน์ 3,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643018"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,INTERNATIONAL BUSINESS,ITERNATLONAL BUSINESS,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643019"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,เศรษฐศาสตร์กับการเป็นผู้ประกอบการ,เศร ษฐศาสตร์กับการเป็นผู้ประกอบการ,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643020"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,INNOVATIVE ENTREPRENEURS,INNOVATIE ENTREPRENEURS,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643024"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,HAPPINESS FARMS,HAPPNNESS FARMS,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643025"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,เส้นทางสู่ IPO,เส้นทางสู่ LIPO,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643026"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,การวางแผนเพื่อการลงทุน,การวางแผนเพือการลงทุน,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643026"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,INVESTMENT PLANNING,INVESTMENT PLANNNG,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643027"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,มนุษย์ เงิน และคณิตศาสตร์,เงิน และคณิตศาสตร์,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643027"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,"MAN, MONEY AND MATH","MAN, MONEV AND MATH",False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643028"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,SMART TIPS FOR BEGINNING INVESTERS,SMART TIPS FOR BEGINMNG INVESTERS,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643029"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,DIGITAL ECONOMY,DIGITAL ECONOMV,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643030"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,เศรษฐศาสตร์ทั่วไป และการศึกษาความเป็นไปได้ของโครงการ,เศร ริษฐศาสตร์ทั่วไป และการศึกษาความเป็นไปได้ของโครงการ,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643030"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,GENERAL ECONOMICS AND PROJECT FEASIBILITY STUDY,GENERAL ECONOMICS AND PROJECT FEASIBILITV STUDV,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643031"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,CIRCULAR ECONOMIC LIFESTYLE FOR 21st CENTURY,CIRCULAR ECONOMIC LIFESTLE FOR 21ST CENTURV,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643032"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,BCG ECONOMY IN ACTION,BCG ECONOMV IN ACTION,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643034"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,MANAGEMENT AND CREATIVITY,MANAGEMENT AND CREATMITV,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643035"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,การจัดการความรู้เพื่อการพัฒนานวัตกรรม,การจัดการความรู้เพือการพัฒนานวัตกรรม,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643035"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,KNOWLEDGE MANAGEMENT FOR INNOVATION DEVELOPMENT,KNOWLEDGE MANAGEMENT FOR INOVATION DEVELOPMENT,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643036"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,การจัดการความรู้เพื่อการบริหารโครงการ,การจัดการความรู้เพือการบริหารโครงการ,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643037"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,การบริหารงานภาครัฐและนโยบายสาธารณะในศตวรรษที่ 21,การบริหารงานภาครัฐและนโยบายสาธารณะในศตวรรษที่,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90643038"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,REBRANDING,REBRANDNG,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644002"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ปฏิบัติงานตามทักษะด้านการสื่อสาร 2,ปฏิบัติงานตามทักษะด้านการสือสาร 2,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644003"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ปฏิบัติงานตามทักษะด้านการสื่อสาร 3,ปฏิบัติงานตามทักษะด้านการสือสาร 3,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644004"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ACADEMIC LISTENING AND SPEAKING,ACADEMIC LISTENNG AND SPEAKNG,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644008"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",prerequisite,FOUNDATION ENGLISH 1,FOUNDATION ENGLISH,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644010"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,DEVELOPMENT OF READING AND WRITING SKILLS IN ENGLISH,DEVELOPMENT OF READNG AND WRTING SKILLS IN ENGLISH,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644011"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ภาษาอังกฤษเชิงวิชาการ,ภาษา อังกฤษเชิงวิชาการ,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644012"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ภาษาอังกฤษเพื่อการสื่อสาร,ภาษา อังกฤษเพือการสื่อสาร,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644013"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ENGLISH FOR COMMUNICATIVE WRITING,ENGLISH FOR COMMUNICATIE WRITING,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644014"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ภาษาอังกฤษเพื่อการสื่อสารทางวิชาชีพ,ภาษาอังกฤษเพือการสือสารทางวิชาชีพ,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644015"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ภาษาอังกฤษเพื่อการศึกษาต่อ,ภาษา อังกฤษเพื่อการศึกษาต่อ,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644016"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ENGLISH FOR INDUSTRY,ENGLISH FOR NDUSTRY,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644017"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ภาษาอังกฤษสำหรับธุรกิจ,ภาษา อังกฤษสำหรับธุรกิจ,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644018"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ภาษาอังกฤษเพื่อการตลาด,ภาษาอังกฤษเพือการตลาด,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644019"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ภาษาอังกฤษเพื่อการจัดการ,ภาษา อังกฤษเพือการจัดการ,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644020"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ENGLISH FOR MADIA,ENGLISH FOR MEDIA,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644021"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ภาษาอังกฤษเพื่อการสื่อสารระหว่างวัฒนธรรม,ภาษา อังกฤษเพือการสือสารระหว่างวัฒนธรรม,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644021"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ENGLISH FOR INTERCURAL COMMUNICATION,ENGLISH FOR INTERCULTURAL COMMUNICATION,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644023"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ภาษาอังกฤษเพื่อเตรียมตัวทำงาน,ภาษาอังกฤษเพือเตรียมตัวทำงาน,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644023"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ENGLISH FOR WORK PREPATION,ENGLISH FOR WORK PREPARATION,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90644024"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ENGLISH FOR TOURISM AND TRAVELLING,ENGLISH FOR TOURISM AND TRAVELLNNG,False,False,FIELD_MISMATCH
